model,audio_file,WER_score,CER_score,BERTScore,METEOR_score,Cleaned_WER_score,Cleaned_CER_score,Cleaned_BERTScore,Cleaned_METEOR_score,llm_eval_score,llm_eval_kontextuell_korrekthet,llm_eval_overgripande_forstaelse,llm_eval_kommentar
small,629,0.3684672044896527,0.2395994354459305,0.6396852135658264,0.4785802246254041,0.2796387232549982,0.2200211214825918,0.9144273996353148,0.4947081752795755,0.75,0.8,0.7,Modelltranskriptionen behåller mycket av innebörden men har vissa formuleringar och detaljer som kan leda till förvirring.
small,developerspodcast213-massor-med-ai-nyheter,0.375,0.2088611111111111,0.6626449823379517,0.5244996165822734,0.2790360046457607,0.1840436471663619,0.91550475358963,0.5416870183488811,0.65,0.6,0.7,Modelltranskriptionen fångar många av de centrala idéerna men lider av flera felaktigheter och otydligheter som påverkar den övergripande förståelsen.
small,Mosebok-kap9,0.5,0.3611206012982576,0.6752421259880066,0.5391232483700383,0.4350180505415162,0.3438818565400844,0.7251137495040894,0.5685114805504602,0.65,0.6,0.7,Modelltranskriptionen fångar många av de centrala idéerna men lider av flera felaktigheter och otydligheter som påverkar den övergripande förståelsen.
small,Jaktmöjligheter-i-naturreservat,0.2523887973640856,0.1008882552911503,0.6560681462287903,0.7099354835323177,0.1897689768976897,0.0882663553999221,0.9461036324501038,0.7543653815439242,0.65,0.6,0.7,Modelltranskriptionen fångar många av de centrala idéerna men lider av flera felaktigheter och otydligheter som påverkar den övergripande förståelsen.
small,säkerhetspodcasten,0.4262168992418415,0.2749953721796006,0.6513955593109131,0.4460885824805006,0.3535875178551807,0.2526282051282051,0.8497415781021118,0.4691069736301678,0.65,0.6,0.7,Modelltranskriptionen fångar många av huvudpunkterna men innehåller flera felaktigheter och otydligheter som påverkar den övergripande förståelsen.
small,veckans-ai,0.455012853470437,0.3197681079718613,0.6670880913734436,0.4516416979298862,0.3717124488603156,0.2994211458948612,0.8430188298225403,0.472034083604802,0.75,0.7,0.8,"Modelltranskriptionen fångar det övergripande budskapet och många nyckelpunkter, men vissa formuleringar och detaljer är förvrängda eller saknas."
deepgram-api,629,0.3250613819712382,0.1779353451172793,0.6381776332855225,0.5267966420549848,0.2059803577692038,0.1555494992164611,0.9556826949119568,0.5550166264157536,0.8,0.8,0.8,"Modelltranskriptionen behåller i stort sett innebörden och huvudbudskapet, men vissa formuleringar och detaljer är mindre precisa."
deepgram-api,developerspodcast213-massor-med-ai-nyheter,0.3610627177700348,0.2143611111111111,0.6659286618232727,0.5438404313882785,0.2576945412311266,0.188328382084095,0.7998512983322144,0.565605369403622,0.65,0.6,0.7,Modelltranskriptionen fångar mycket av innehållet men lider av flera fel och missförstånd som påverkar den övergripande förståelsen och kontexten.
deepgram-api,Mosebok-kap9,0.224820143884892,0.1141100102494021,0.6788870096206665,0.7629975093699783,0.1425992779783393,0.0956399437412095,0.9786543250083924,0.8338368099282861,0.65,0.7,0.6,Modelltranskriptionen behåller mycket av innebörden men har flera fel och otydligheter som påverkar förståelsen av texten.
deepgram-api,Jaktmöjligheter-i-naturreservat,0.2369028006589786,0.1159666630112951,0.6575689315795898,0.7136414546828694,0.1577557755775577,0.1031071091101106,0.9234578013420104,0.7378681446489586,0.65,0.7,0.6,Modelltranskriptionen fångar många av de centrala idéerna men innehåller flera felaktigheter och otydligheter som påverkar den övergripande förståelsen.
deepgram-api,säkerhetspodcasten,0.3551258103505109,0.2062568131800325,0.6563910245895386,0.5012832555680725,0.2685419184704977,0.1794017094017094,0.8929054141044617,0.5361517227747895,0.65,0.6,0.7,Modelltranskriptionen fångar många av de centrala idéerna men innehåller flera felaktigheter och missförstånd som påverkar den övergripande förståelsen.
deepgram-api,veckans-ai,0.6748071979434447,0.5642171352627117,0.668647825717926,0.261823502282803,0.6116890707188779,0.5505965741287655,0.7398020625114441,0.2662123063448002,0.55,0.5,0.6,"Modelltranskriptionen fångar vissa huvudpunkter men förvränger betydelsen och sammanhanget i flera delar, vilket påverkar den övergripande förståelsen."
KBLab-kb-whisper-tiny,629,0.2771834444054717,0.1443813428321795,0.6372740864753723,0.5700783553178387,0.1766923886355664,0.1228282346528582,0.9677425622940063,0.592809508164309,0.75,0.7,0.8,Modelltranskriptionen behåller i stort sett innebörden men innehåller flera språkliga fel och otydligheter som påverkar förståelsen något.
KBLab-kb-whisper-tiny,developerspodcast213-massor-med-ai-nyheter,0.4277003484320557,0.2852222222222222,0.6654043197631836,0.4711487500715245,0.3376887340301974,0.2621400822669104,0.8576319813728333,0.4776911588188355,0.65,0.6,0.7,Modelltranskriptionen fångar mycket av innehållet men lider av flera felaktigheter och otydligheter som påverkar den övergripande förståelsen.
KBLab-kb-whisper-tiny,Mosebok-kap9,0.2535971223021582,0.1803894772804919,0.8636817336082458,0.7025250977357661,0.203971119133574,0.1677215189873417,0.8666659593582153,0.7482514810850794,0.65,0.7,0.6,Modelltranskriptionen behåller mycket av innebörden men har flera fel och otydligheter som påverkar förståelsen av texten.
KBLab-kb-whisper-tiny,Jaktmöjligheter-i-naturreservat,0.1598023064250411,0.0648097379098585,0.6562083959579468,0.7816580234708483,0.1016501650165016,0.0549719304096492,0.9637497663497924,0.8148331939491277,0.65,0.7,0.6,Modelltranskriptionen fångar många av de centrala idéerna men innehåller flera felaktigheter och otydligheter som påverkar den övergripande förståelsen.
KBLab-kb-whisper-tiny,säkerhetspodcasten,0.397428853972091,0.2528846747156461,0.6549987196922302,0.4550326764010842,0.3275464234699483,0.2299786324786324,0.8748593330383301,0.4786368674451931,0.65,0.6,0.7,Modelltranskriptionen fångar mycket av innehållet men innehåller flera felaktigheter och missförstånd som påverkar den övergripande förståelsen.
KBLab-kb-whisper-tiny,veckans-ai,0.4706707174573498,0.3335624756536284,0.6710996031761169,0.4236560709232362,0.3895967270601987,0.3130301240401654,0.8441404700279236,0.4350432934173503,0.65,0.6,0.7,Modelltranskriptionen fångar mycket av innehållet men har flera formuleringar som förvränger betydelsen och vissa nyckelpunkter saknas.
large-v3-turbo,629,0.2360575236759031,0.1072316687949459,0.6505894660949707,0.6664007836003616,0.1251315327955103,0.0837023914968999,0.9661996364593506,0.705106042114647,0.75,0.7,0.8,"Modelltranskriptionen behåller i stort sett innebörden och huvudbudskapet, men vissa formuleringar och detaljer är förvrängda eller saknas."
large-v3-turbo,developerspodcast213-massor-med-ai-nyheter,0.2791811846689895,0.1211388888888889,0.6535942554473877,0.6589989843119576,0.1496806039488966,0.089779478976234,0.9573526978492736,0.7111677459598335,0.75,0.7,0.8,"Modelltranskriptionen fångar det övergripande budskapet och många nyckelpunkter, men vissa formuleringar och detaljer är felaktiga eller otydliga."
large-v3-turbo,Mosebok-kap9,0.158273381294964,0.0468056030064912,0.6851579546928406,0.8422127855833986,0.0794223826714801,0.0281293952180028,0.9310842752456664,0.9149614664413048,0.65,0.7,0.6,Modelltranskriptionen behåller mycket av innebörden men lider av flera formuleringar och grammatiska fel som påverkar förståelsen.
large-v3-turbo,Jaktmöjligheter-i-naturreservat,0.1551894563426688,0.0574624410571334,0.6902003288269043,0.7779176530810414,0.0904290429042904,0.0456895114223778,0.9789488315582277,0.8101238227558248,0.75,0.8,0.7,Modelltranskriptionen fångar huvudinnehållet men har vissa felaktigheter och otydligheter som påverkar den övergripande förståelsen.
large-v3-turbo,säkerhetspodcasten,0.3316119107790353,0.1567288508607746,0.6430090069770813,0.5428805615807684,0.207559608834194,0.1233760683760683,0.9222067594528198,0.6021457575844481,0.65,0.6,0.7,Modelltranskriptionen fångar mycket av innehållet men har flera felaktigheter och otydligheter som påverkar den övergripande förståelsen.
large-v3-turbo,veckans-ai,0.3158448235569058,0.1608579088471849,0.6624500751495361,0.6082184816122553,0.1912331969608416,0.1323331364441819,0.9373794198036194,0.653499876634852,0.65,0.7,0.6,Modelltranskriptionen fångar en del av innebörden men har flera felaktigheter och missar viktiga detaljer som påverkar den övergripande förståelsen.
tiny,629,0.4904419501929147,0.2558639693527791,0.6415970921516418,0.4410272176582294,0.4070501578393546,0.2322170743339919,0.8628929853439331,0.4541261132504766,0.55,0.5,0.6,"Modelltranskriptionen förlorar en del av den ursprungliga innebörden och nyanserna, vilket gör att den övergripande förståelsen är något begränsad."
tiny,developerspodcast213-massor-med-ai-nyheter,0.5782520325203252,0.3084722222222222,0.6687769293785095,0.4262831901322748,0.4899825783972125,0.2795932358318099,0.8472310304641724,0.4218607050989258,0.45,0.4,0.5,"Modelltranskriptionen förvränger flera nyckelbegrepp och innehåller många felaktigheter, vilket påverkar förståelsen av det övergripande budskapet."
tiny,Mosebok-kap9,0.447841726618705,0.1855141783395968,0.704023540019989,0.5210025791959655,0.3989169675090253,0.1642053445850914,0.8252419829368591,0.568477563742103,0.55,0.5,0.6,Modelltranskriptionen fångar vissa centrala teman men lider av betydande fel och otydligheter som påverkar den övergripande förståelsen.
tiny,Jaktmöjligheter-i-naturreservat,0.4609555189456342,0.1714552034214277,0.6505088806152344,0.5126086285623553,0.402970297029703,0.1562447890611972,0.8619134426116943,0.524262001040174,0.55,0.5,0.6,Modelltranskriptionen fångar vissa nyckelpunkter men lider av betydande fel och otydligheter som påverkar den övergripande förståelsen.
tiny,säkerhetspodcasten,0.6502582133831447,0.3688064336987597,0.6546414494514465,0.3859492880859474,0.5807054169871443,0.3414743589743589,0.7726733088493347,0.39344439974397,0.45,0.4,0.5,"Modelltranskriptionen förlorar betydande delar av den ursprungliga innebörden och har flera felaktigheter, vilket påverkar förståelsen av huvudbudskapet."
tiny,veckans-ai,0.6166160317831269,0.3685066794986366,0.6683430075645447,0.4125510913812111,0.5405026300409117,0.3445481393975192,0.8587246537208557,0.415314979666137,0.55,0.5,0.6,Modelltranskriptionen fångar vissa huvudpunkter men lider av betydande fel och otydligheter som påverkar den övergripande förståelsen.
azure-api,629,0.2814801823921431,0.1765911687613414,0.6454086303710938,0.5818488194977948,0.1894072255349,0.1575083463923145,0.952043116092682,0.6072407590911034,0.85,0.8,0.9,"Modelltranskriptionen bevarar i stort sett innebörden och huvudbudskapet, men vissa formuleringar och detaljer är något förvrängda."
azure-api,developerspodcast213-massor-med-ai-nyheter,0.2520325203252032,0.1327222222222222,0.6711827516555786,0.6642534076513598,0.1506968641114982,0.1089750914076782,0.9528013467788696,0.6959647418935035,0.75,0.7,0.8,Modelltranskriptionen fångar det övergripande budskapet men innehåller flera felaktigheter och otydligheter som påverkar den kontextuella korrektheten.
azure-api,Mosebok-kap9,0.0953237410071942,0.0235736248718824,0.9265587329864502,0.91690680773969,0.0487364620938628,0.0147679324894514,0.9343560338020324,0.9551519321470364,0.9,0.9,0.9,"Modelltranskriptionen bevarar i stort sett den ursprungliga innebörden och huvudbudskapet, men har några mindre avvikelser i formuleringar och detaljer."
azure-api,Jaktmöjligheter-i-naturreservat,0.1406919275123558,0.0521438754249369,0.697426438331604,0.8243656163747304,0.0805280528052805,0.0414095936857317,0.9753357768058776,0.8613459592144181,0.85,0.8,0.9,"Modelltranskriptionen bevarar i stort sett innebörden och huvudbudskapet, men vissa formuleringar och detaljer är mindre exakta."
azure-api,säkerhetspodcasten,0.3787495879573673,0.2581089697443386,0.6604023575782776,0.5230935064874663,0.3075486210306559,0.2382051282051282,0.8511998057365417,0.5617606017151511,0.75,0.7,0.8,"Modelltranskriptionen behåller i stort sett innebörden och huvudpunkterna, men vissa namn och detaljer är felaktiga eller förvrängda."
azure-api,veckans-ai,0.3874737088104697,0.2663779473430948,0.6832150220870972,0.4573425013207433,0.3073056691992986,0.2469462492616657,0.893208920955658,0.4701019573560577,0.85,0.8,0.9,"Modelltranskriptionen bevarar i stort sett innebörden och huvudbudskapet, men vissa formuleringar och detaljer är något förvrängda."
